,timestamp_std,msg_number,msg_item_id,class_label_true,class_label_pred,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,tracking_points.x,tracking_points.y,tracking_points.z,jsk_position_x,jsk_position_y,jsk_position_z,jsk_orientation_x,jsk_orientation_y,jsk_orientation_z,jsk_orientation_w,dimensions_x,dimensions_y,dimensions_z
11861,1635926377.199,2351,602,Car,Car,7.149515151977539,3.8359599113464355,0.7648411393165588,0.0,0.0,0.057395461946725845,0.9983512163162231,5.023614406585693,3.590712308883667,0.7648411393165588,7.149515151977539,3.8359599113464355,0.7648411393165588,0.0,0.0,0.057395461946725845,0.9983512163162231,4.380000114440918,1.7899999618530273,1.4600000381469727
11870,1635926377.265,2352,602,Car,Car,6.945113182067871,3.8963592052459717,0.7454236745834351,0.0,0.0,0.06264159083366394,0.9980359077453613,4.8219075202941895,3.628779649734497,0.7454236745834351,6.945113182067871,3.8963592052459717,0.7454236745834351,0.0,0.0,0.06264159083366394,0.9980359077453613,4.380000114440918,1.7899999618530273,1.4600000381469727
11880,1635926377.332,2353,602,Car,Car,6.608613967895508,3.9838600158691406,0.7248411774635315,0.0,0.0,0.05646808072924614,0.9984038472175598,4.4822611808776855,3.7425622940063477,0.7248411774635315,6.608613967895508,3.9838600158691406,0.7248411774635315,0.0,0.0,0.05646808072924614,0.9984038472175598,4.380000114440918,1.7899999618530273,1.4600000381469727
11890,1635926377.399,2354,602,Car,Car,6.416085243225098,4.065427303314209,0.7448412179946899,0.0,0.0,0.05491232872009277,0.9984908103942871,4.2889909744262695,3.8307571411132812,0.7448412179946899,6.416085243225098,4.065427303314209,0.7448412179946899,0.0,0.0,0.05491232872009277,0.9984908103942871,4.380000114440918,1.7899999618530273,1.4600000381469727
11900,1635926377.465,2355,602,Car,Car,6.435705661773682,4.174839973449707,0.8248411417007446,0.0,0.0,0.060399867594242096,0.9981740713119507,4.311319828033447,3.9168004989624023,0.8248411417007446,6.435705661773682,4.174839973449707,0.8248411417007446,0.0,0.0,0.060399867594242096,0.9981740713119507,4.380000114440918,1.7899999618530273,1.4600000381469727
11909,1635926377.532,2356,602,Car,Car,6.136818885803223,4.250526428222656,0.7248411774635315,0.0,0.0,0.06148232892155647,0.9981080293655396,4.012997627258301,3.987879991531372,0.7248411774635315,6.136818885803223,4.250526428222656,0.7248411774635315,0.0,0.0,0.06148232892155647,0.9981080293655396,4.380000114440918,1.7899999618530273,1.4600000381469727
11918,1635926377.599,2357,602,Car,Car,6.071861267089844,4.318902015686035,0.7248411774635315,0.0,0.0,0.06363947689533234,0.9979727268218994,3.949195146560669,4.047077178955078,0.7248411774635315,6.071861267089844,4.318902015686035,0.7248411774635315,0.0,0.0,0.06363947689533234,0.9979727268218994,4.380000114440918,1.7899999618530273,1.4600000381469727
11927,1635926377.665,2358,602,Car,Car,5.72998046875,4.418047904968262,0.7248411774635315,0.0,0.0,0.04756992310285568,0.998867392539978,3.599665641784668,4.21467924118042,0.7248411774635315,5.72998046875,4.418047904968262,0.7248411774635315,0.0,0.0,0.04756992310285568,0.998867392539978,4.380000114440918,1.7899999618530273,1.4600000381469727
11936,1635926377.732,2359,602,Car,Car,5.4342546463012695,4.501809597015381,0.7248411774635315,0.0,0.0,0.058990709483623505,0.9982584714889526,3.3091485500335693,4.24976921081543,0.7248411774635315,5.4342546463012695,4.501809597015381,0.7248411774635315,0.0,0.0,0.058990709483623505,0.9982584714889526,4.380000114440918,1.7899999618530273,1.4600000381469727
11945,1635926377.799,2360,602,Car,Car,5.32314395904541,4.585569381713867,0.7248411774635315,0.0,0.0,0.058990709483623505,0.9982584714889526,3.19803786277771,4.333528995513916,0.7248411774635315,5.32314395904541,4.585569381713867,0.7248411774635315,0.0,0.0,0.058990709483623505,0.9982584714889526,4.380000114440918,1.7899999618530273,1.4600000381469727
11954,1635926377.865,2361,602,Car,Car,5.258186340332031,4.653945446014404,0.7248411774635315,0.0,0.0,0.058990709483623505,0.9982584714889526,3.133080244064331,4.401905059814453,0.7248411774635315,5.258186340332031,4.653945446014404,0.7248411774635315,0.0,0.0,0.058990709483623505,0.9982584714889526,4.380000114440918,1.7899999618530273,1.4600000381469727
11963,1635926377.932,2362,602,Car,Car,5.05476713180542,4.737705707550049,0.7248411774635315,0.0,0.0,0.058990709483623505,0.9982584714889526,2.9296610355377197,4.485665321350098,0.7248411774635315,5.05476713180542,4.737705707550049,0.7248411774635315,0.0,0.0,0.058990709483623505,0.9982584714889526,4.380000114440918,1.7899999618530273,1.4600000381469727
11972,1635926377.999,2363,602,Car,Car,4.823997974395752,4.830013751983643,0.7248411774635315,0.0,0.0,0.058990709483623505,0.9982584714889526,2.6988918781280518,4.577973365783691,0.7248411774635315,4.823997974395752,4.830013751983643,0.7248411774635315,0.0,0.0,0.058990709483623505,0.9982584714889526,4.380000114440918,1.7899999618530273,1.4600000381469727
12205,1635926380.199,2396,604,Truck,Truck,29.819955825805664,3.431734323501587,2.1592907905578613,0.0,0.0,-0.00414649210870266,0.9999913573265076,20.97525978088379,3.5050852298736572,2.1592907905578613,29.819955825805664,3.431734323501587,2.1592907905578613,0.0,0.0,-0.00414649210870266,0.9999913573265076,17.790000915527344,2.5999999046325684,4.199999809265137
12211,1635926380.265,2397,604,Truck,Truck,29.613330841064453,3.4303910732269287,2.1592907905578613,0.0,0.0,-0.004011491313576698,0.9999918937683105,20.76861572265625,3.5013537406921387,2.1592907905578613,29.613330841064453,3.4303910732269287,2.1592907905578613,0.0,0.0,-0.004011491313576698,0.9999918937683105,17.790000915527344,2.5999999046325684,4.199999809265137
12217,1635926380.332,2398,604,Truck,Truck,29.33171844482422,3.4510111808776855,2.0398879051208496,0.0,0.0,-0.004010510630905628,0.999991774559021,20.487003326416016,3.521956443786621,2.0398879051208496,29.33171844482422,3.4510111808776855,2.0398879051208496,0.0,0.0,-0.004010510630905628,0.999991774559021,17.790000915527344,2.5999999046325684,4.199999809265137
12223,1635926380.399,2399,604,Truck,Truck,29.049861907958984,3.4417812824249268,2.0995893478393555,0.0,0.0,-0.0040455954149365425,0.999991774559021,20.205150604248047,3.5133473873138428,2.0995893478393555,29.049861907958984,3.4417812824249268,2.0995893478393555,0.0,0.0,-0.0040455954149365425,0.999991774559021,17.790000915527344,2.5999999046325684,4.199999809265137
12229,1635926380.465,2400,604,Truck,Truck,28.767045974731445,3.4263598918914795,2.1294400691986084,0.0,0.0,-0.002259808359667659,0.9999972581863403,19.922136306762695,3.4663357734680176,2.1294400691986084,28.767045974731445,3.4263598918914795,2.1294400691986084,0.0,0.0,-0.002259808359667659,0.9999972581863403,17.790000915527344,2.5999999046325684,4.199999809265137
12235,1635926380.532,2401,604,Truck,Truck,28.598155975341797,3.3872807025909424,2.1592907905578613,0.0,0.0,-0.002225711941719055,0.9999974370002747,19.75324249267578,3.4266533851623535,2.1592907905578613,28.598155975341797,3.3872807025909424,2.1592907905578613,0.0,0.0,-0.002225711941719055,0.9999974370002747,17.790000915527344,2.5999999046325684,4.199999809265137
12241,1635926380.599,2402,604,Truck,Truck,28.316064834594727,3.423672914505005,2.1592907905578613,0.0,0.0,-0.004037276841700077,0.999991774559021,19.47135353088379,3.495091676712036,2.1592907905578613,28.316064834594727,3.423672914505005,2.1592907905578613,0.0,0.0,-0.004037276841700077,0.999991774559021,17.790000915527344,2.5999999046325684,4.199999809265137
12247,1635926380.665,2403,604,Truck,Truck,28.07170295715332,3.4223289489746094,2.1592907905578613,0.0,0.0,-0.0034659323282539845,0.9999940395355225,19.22691535949707,3.4836409091949463,2.1592907905578613,28.07170295715332,3.4223289489746094,2.1592907905578613,0.0,0.0,-0.0034659323282539845,0.9999940395355225,17.790000915527344,2.5999999046325684,4.199999809265137
12253,1635926380.732,2404,604,Truck,Truck,27.865320205688477,3.4130992889404297,2.1592907905578613,0.0,0.0,-0.004019937943667173,0.9999918937683105,19.020605087280273,3.4842114448547363,2.1592907905578613,27.865320205688477,3.4130992889404297,2.1592907905578613,0.0,0.0,-0.004019937943667173,0.9999918937683105,17.790000915527344,2.5999999046325684,4.199999809265137
12259,1635926380.799,2405,604,Truck,Truck,27.583478927612305,3.44160532951355,2.1592907905578613,0.0,0.0,-0.004154817201197147,0.9999913573265076,18.738784790039062,3.515103340148926,2.1592907905578613,27.583478927612305,3.44160532951355,2.1592907905578613,0.0,0.0,-0.004154817201197147,0.9999913573265076,17.790000915527344,2.5999999046325684,4.199999809265137
12265,1635926380.865,2406,604,Truck,Truck,27.41409683227539,3.3805623054504395,2.1592907905578613,0.0,0.0,-0.0021906092297285795,0.9999975562095642,18.569181442260742,3.41931414604187,2.1592907905578613,27.41409683227539,3.3805623054504395,2.1592907905578613,0.0,0.0,-0.0021906092297285795,0.9999975562095642,17.790000915527344,2.5999999046325684,4.199999809265137
12271,1635926380.932,2407,604,Truck,Truck,27.170181274414062,3.4265296459198,2.1294400691986084,0.0,0.0,-0.003960206173360348,0.9999920725822449,18.325458526611328,3.4965851306915283,2.1294400691986084,27.170181274414062,3.4265296459198,2.1294400691986084,0.0,0.0,-0.003960206173360348,0.9999920725822449,17.790000915527344,2.5999999046325684,4.199999809265137
12277,1635926380.999,2408,604,Truck,Truck,26.89535903930664,3.415372371673584,2.1592907905578613,0.0,0.0,-0.0026203247252851725,0.9999964833259583,18.050479888916016,3.4617257118225098,2.1592907905578613,26.89535903930664,3.415372371673584,2.1592907905578613,0.0,0.0,-0.0026203247252851725,0.9999964833259583,17.790000915527344,2.5999999046325684,4.199999809265137
12283,1635926381.065,2409,604,Truck,Truck,26.68105125427246,3.406381845474243,2.1592907905578613,0.0,0.0,-0.0005637884605675936,0.9999996423721313,17.836055755615234,3.4163553714752197,2.1592907905578613,26.68105125427246,3.406381845474243,2.1592907905578613,0.0,0.0,-0.0005637884605675936,0.9999996423721313,17.790000915527344,2.5999999046325684,4.199999809265137
12289,1635926381.132,2410,604,Truck,Truck,26.37576675415039,3.4134888648986816,2.1138362884521484,0.0,0.0,-0.0020740055479109287,0.9999977350234985,17.530841827392578,3.4501779079437256,2.1138362884521484,26.37576675415039,3.4134888648986816,2.1138362884521484,0.0,0.0,-0.0020740055479109287,0.9999977350234985,17.790000915527344,2.5999999046325684,4.199999809265137
12295,1635926381.199,2411,604,Truck,Truck,26.192298889160156,3.4493155479431152,2.1592907905578613,0.0,0.0,-0.002233965089544654,0.9999974966049194,17.347387313842773,3.4888343811035156,2.1592907905578613,26.192298889160156,3.4493155479431152,2.1592907905578613,0.0,0.0,-0.002233965089544654,0.9999974966049194,17.790000915527344,2.5999999046325684,4.199999809265137
12301,1635926381.265,2412,604,Truck,Truck,25.985673904418945,3.41023588180542,2.1592907905578613,0.0,0.0,-0.0037760562263429165,0.999992847442627,17.140926361083984,3.477033853530884,2.1592907905578613,25.985673904418945,3.41023588180542,2.1592907905578613,0.0,0.0,-0.0037760562263429165,0.999992847442627,17.790000915527344,2.5999999046325684,4.199999809265137
12307,1635926381.332,2413,604,Truck,Truck,25.70357894897461,3.4088923931121826,2.1592907905578613,0.0,0.0,-0.0005076311063021421,0.9999998807907104,16.858583450317383,3.417872428894043,2.1592907905578613,25.70357894897461,3.4088923931121826,2.1592907905578613,0.0,0.0,-0.0005076311063021421,0.9999998807907104,17.790000915527344,2.5999999046325684,4.199999809265137
12314,1635926381.399,2414,604,Truck,Truck,25.534692764282227,3.407548666000366,2.1592907905578613,0.0,0.0,-0.0006615325110033154,0.9999997019767761,16.689701080322266,3.4192512035369873,2.1592907905578613,25.534692764282227,3.407548666000366,2.1592907905578613,0.0,0.0,-0.0006615325110033154,0.9999997019767761,17.790000915527344,2.5999999046325684,4.199999809265137
12321,1635926381.465,2415,604,Truck,Truck,25.29033088684082,3.40620493888855,2.1592907905578613,0.0,0.0,-0.0006973580457270145,0.9999997615814209,16.44533920288086,3.418541193008423,2.1592907905578613,25.29033088684082,3.40620493888855,2.1592907905578613,0.0,0.0,-0.0006973580457270145,0.9999997615814209,17.790000915527344,2.5999999046325684,4.199999809265137
12329,1635926381.532,2416,604,Truck,Truck,25.04612922668457,3.434711456298828,2.1592907905578613,0.0,0.0,-0.0026049762964248657,0.9999966025352478,16.201248168945312,3.4807932376861572,2.1592907905578613,25.04612922668457,3.434711456298828,2.1592907905578613,0.0,0.0,-0.0026049762964248657,0.9999966025352478,17.790000915527344,2.5999999046325684,4.199999809265137
12337,1635926381.599,2417,604,Truck,Truck,24.8393497467041,3.441253662109375,2.1592907905578613,0.0,0.0,-0.0006198330083861947,0.9999998211860657,15.994356155395508,3.452218532562256,2.1592907905578613,24.8393497467041,3.441253662109375,2.1592907905578613,0.0,0.0,-0.0006198330083861947,0.9999998211860657,17.790000915527344,2.5999999046325684,4.199999809265137
12345,1635926381.665,2418,604,Truck,Truck,24.61728858947754,3.4396867752075195,2.1138362884521484,0.0,0.0,0.0012273145839571953,0.9999992251396179,15.77231502532959,3.417975664138794,2.1138362884521484,24.61728858947754,3.4396867752075195,2.1138362884521484,0.0,0.0,0.0012273145839571953,0.9999992251396179,17.790000915527344,2.5999999046325684,4.199999809265137
12353,1635926381.732,2419,604,Truck,Truck,24.426103591918945,3.476301908493042,2.1592907905578613,0.0,0.0,0.0012273145839571953,0.9999992251396179,15.581130027770996,3.4545907974243164,2.1592907905578613,24.426103591918945,3.476301908493042,2.1592907905578613,0.0,0.0,0.0012273145839571953,0.9999992251396179,17.790000915527344,2.5999999046325684,4.199999809265137
12361,1635926381.799,2420,604,Truck,Truck,24.18174171447754,3.4749581813812256,2.1592907905578613,0.0,0.0,0.0012273145839571953,0.9999992251396179,15.33676815032959,3.4532470703125,2.1592907905578613,24.18174171447754,3.4749581813812256,2.1592907905578613,0.0,0.0,0.0012273145839571953,0.9999992251396179,17.790000915527344,2.5999999046325684,4.199999809265137
12369,1635926381.865,2421,604,Truck,Truck,23.9373836517334,3.511350631713867,2.1592907905578613,0.0,0.0,0.0012273145839571953,0.9999992251396179,15.09241008758545,3.4896395206451416,2.1592907905578613,23.9373836517334,3.511350631713867,2.1592907905578613,0.0,0.0,0.0012273145839571953,0.9999992251396179,17.790000915527344,2.5999999046325684,4.199999809265137
12377,1635926381.932,2422,604,Truck,Truck,23.73076057434082,3.5477428436279297,2.1592907905578613,0.0,0.0,0.0012273145839571953,0.9999992251396179,14.885787010192871,3.526031732559204,2.1592907905578613,23.73076057434082,3.5477428436279297,2.1592907905578613,0.0,0.0,0.0012273145839571953,0.9999992251396179,17.790000915527344,2.5999999046325684,4.199999809265137
12385,1635926381.999,2423,604,Truck,Truck,23.561870574951172,3.5086631774902344,2.1592907905578613,0.0,0.0,0.0012273145839571953,0.9999992251396179,14.716897010803223,3.486952066421509,2.1592907905578613,23.561870574951172,3.5086631774902344,2.1592907905578613,0.0,0.0,0.0012273145839571953,0.9999992251396179,17.790000915527344,2.5999999046325684,4.199999809265137
12393,1635926382.065,2424,604,Truck,Truck,23.39298439025879,3.5450551509857178,2.1592907905578613,0.0,0.0,0.0012273145839571953,0.9999992251396179,14.54801082611084,3.523344039916992,2.1592907905578613,23.39298439025879,3.5450551509857178,2.1592907905578613,0.0,0.0,0.0012273145839571953,0.9999992251396179,17.790000915527344,2.5999999046325684,4.199999809265137
12401,1635926382.132,2425,604,Truck,Truck,23.110891342163086,3.5059759616851807,2.1592907905578613,0.0,0.0,0.0012273145839571953,0.9999992251396179,14.265917778015137,3.484264850616455,2.1592907905578613,23.110891342163086,3.5059759616851807,2.1592907905578613,0.0,0.0,0.0012273145839571953,0.9999992251396179,17.790000915527344,2.5999999046325684,4.199999809265137
12409,1635926382.199,2426,604,Truck,Truck,22.979736328125,3.5046322345733643,2.1592907905578613,0.0,0.0,0.0012273145839571953,0.9999992251396179,14.13476276397705,3.4829211235046387,2.1592907905578613,22.979736328125,3.5046322345733643,2.1592907905578613,0.0,0.0,0.0012273145839571953,0.9999992251396179,17.790000915527344,2.5999999046325684,4.199999809265137
12417,1635926382.265,2427,604,Truck,Truck,22.773115158081055,3.5410244464874268,2.1592907905578613,0.0,0.0,0.0012273145839571953,0.9999992251396179,13.928141593933105,3.519313335418701,2.1592907905578613,22.773115158081055,3.5410244464874268,2.1592907905578613,0.0,0.0,0.0012273145839571953,0.9999992251396179,17.790000915527344,2.5999999046325684,4.199999809265137
12425,1635926382.332,2428,604,Truck,Truck,22.64196014404297,3.5396804809570312,2.1592907905578613,0.0,0.0,0.0012273145839571953,0.9999992251396179,13.79698657989502,3.5179693698883057,2.1592907905578613,22.64196014404297,3.5396804809570312,2.1592907905578613,0.0,0.0,0.0012273145839571953,0.9999992251396179,17.790000915527344,2.5999999046325684,4.199999809265137
12433,1635926382.399,2429,604,Truck,Truck,22.397602081298828,3.576072931289673,2.1592907905578613,0.0,0.0,0.0012273145839571953,0.9999992251396179,13.552628517150879,3.5543618202209473,2.1592907905578613,22.397602081298828,3.576072931289673,2.1592907905578613,0.0,0.0,0.0012273145839571953,0.9999992251396179,17.790000915527344,2.5999999046325684,4.199999809265137
12441,1635926382.465,2430,604,Truck,Truck,22.228713989257812,3.6124651432037354,2.1592907905578613,0.0,0.0,0.0012273145839571953,0.9999992251396179,13.383740425109863,3.5907540321350098,2.1592907905578613,22.228713989257812,3.6124651432037354,2.1592907905578613,0.0,0.0,0.0012273145839571953,0.9999992251396179,17.790000915527344,2.5999999046325684,4.199999809265137
